Posted Date,Reference Number,Payee,Address,Amount
06/05/2024,24934874156027011435645,"LA GRANJA LIVE POULTRY NEW YORK NY","NEW YORK      NY ",-42.50
06/05/2024,24431064156083347470281,"AMAZON.COM*YJ2K00IY3 SEATTLE WA","SEATTLE       WA ",-14.92
06/05/2024,24692164156100635856724,"AMZN Mktp US*IX0QF5T93 Amzn.com/billWA","Amzn.com/bill WA ",-9.31
06/04/2024,24421144155900013400917,"MANHATTAN VILLE DELI GOU NEW YORK NY","NEW YORK      NY ",-3.64
06/03/2024,24431064155400301000410,"CHIPOTLE 2418 JACKSON HEIGHNY","JACKSON HEIGH NY ",-18.73
06/03/2024,24943004155838009623115,"RITE AID 01736 CLIFTON NJ","CLIFTON       NJ ",-12.99
06/03/2024,24692164154109155235096,"STOP & SHOP 2802 CLIFTON NJ","CLIFTON       NJ ",-44.45
06/03/2024,24801664154030063569151,"EL NUEVO TINA RESTAURANT NEW YORK NY","NEW YORK      NY ",-7.08
06/03/2024,24431864154030085279940,"RICO BAGEL NEW YORK NY","NEW YORK      NY ",-8.03
06/03/2024,24431864154030085280245,"RICO BAGEL NEW YORK NY","NEW YORK      NY ",-7.36
06/03/2024,24323004154091819000097,"TACOS ES VIDA JACKSON AV WOODLAND PARKNJ","WOODLAND PARK NJ ",-38.55
06/03/2024,24941354153660000026798,"PC RICHARD & SON #41 WAYNE NJ","WAYNE         NJ ",-1066.24
06/03/2024,24692164153108244625417,"APPLE.COM/BILL 866-712-7753 CA","866-712-7753  CA ",-2.99
06/03/2024,24013394153000160059199,"MEDI CENTER PHARMACY WOODLAND PARKNJ","WOODLAND PARK NJ ",-9.55
06/03/2024,24692164153108027928046,"AMAZON PRIME*GR8W68Q43 888-802-3080 WA","888-802-3080  WA ",-12.78
06/03/2024,24692164153107683514835,"LOWES #02328* PATERSON NJ","PATERSON      NJ ",-45.40
06/03/2024,24692164153107539670278,"STOP & SHOP 2802 CLIFTON NJ","CLIFTON       NJ ",-46.61
06/01/2024,24692164152107358118186,"STOP & SHOP 2802 CLIFTON NJ","CLIFTON       NJ ",-41.22
06/01/2024,24355894152421696951921,"1467 AMERICAN RESTAURANT 646-4498686 NY","646-4498686   NY ",-9.00
06/01/2024,24269794152500702262741,"HARRYS SHOES NEW YORK NY","NEW YORK      NY ",-217.75
05/31/2024,15283204320053100052477,"PAYMENT - THANK YOU","",1000.00
05/31/2024,24943004152838000456898,"DUNKIN #357879 NEW YORK NY","NEW YORK      NY ",-15.73
05/31/2024,24639234151900012700680,"PASSAIC VALLEY WATER COMM973-3404300 NJ","973-3404300   NJ ",-211.28
05/30/2024,24692164151105713132166,"Prime Video Channels amzn.com/billWA","amzn.com/bill WA ",-11.99
05/30/2024,24275394150900013801414,"THE ALLWOOD DINER 973-3652575 NJ","973-3652575   NJ ",-28.84
05/30/2024,24355894150421683779824,"1467 AMERICAN RESTAURANT 646-4498686 NY","646-4498686   NY ",-9.50
05/29/2024,24692164150104952543887,"STOP & SHOP 2802 CLIFTON NJ","CLIFTON       NJ ",-94.62
05/29/2024,24421144149900012700258,"MANHATTAN VILLE DELI GOU NEW YORK NY","NEW YORK      NY ",-4.16
05/29/2024,24943014149010193090372,"THE HOME DEPOT #0908 CLIFTON NJ","CLIFTON       NJ ",-16.09
05/28/2024,14983204320052800052460,"PAYMENT - THANK YOU","",1500.00
05/28/2024,24943004149838002404256,"DUNKIN #345783 Q35 CLIFTON NJ","CLIFTON       NJ ",-3.19
05/28/2024,24943004149838002403167,"DUNKIN #345783 Q35 CLIFTON NJ","CLIFTON       NJ ",-3.19
05/28/2024,24692164149104076268662,"AMZN Mktp US*2C2S890E3 Amzn.com/billWA","Amzn.com/bill WA ",-0.05
05/28/2024,24009584149000940334952,"TOYOTA UNIVERSE LITTLE FALLS NJ","LITTLE FALLS  NJ ",-180.63
05/28/2024,24430994148828324712299,"APPLE.COM/BILL 800-275-2273 CA","800-275-2273  CA ",-9.15
05/28/2024,24943004149838006273061,"RITE AID 01736 CLIFTON NJ","CLIFTON       NJ ",-21.34
05/28/2024,24445004148300520477169,"4TE*BOROUGH OF LINCOLN PALINCOLN PARK NJ","LINCOLN PARK  NJ ",-154.80
